timestamp,HR,MAP,SpO2,Temp
2257,76.09,91.82,98.61,37.32
2258,71.73,89.42,98.51,37.27
2259,77.34,91.51,98.06,37.19
2260,77.82,87.85,97.65,37.15
2261,77.77,95.87,97.96,37.27
2262,79.44,89.85,98.23,37.21
2263,74.83,88.75,98.45,36.9
2264,78.34,83.71,98.17,37.03
2265,79.37,89.07,97.81,37.17
2266,73.44,91.48,98.28,36.95
2267,77.64,86.88,98.43,37.04
2268,76.0,88.11,98.19,37.06
2269,76.85,92.48,97.58,37.11
2270,77.72,85.5,97.91,37.11
2271,76.06,92.95,98.47,37.11
2272,75.69,90.08,97.31,37.22
2273,77.12,88.03,96.95,37.11
2274,74.88,87.23,98.75,37.1
2275,74.89,91.14,98.26,37.0
2276,78.43,96.79,98.3,37.24
2277,74.78,92.31,97.46,37.07
2278,78.42,86.44,98.37,37.03
2279,78.02,92.99,98.14,37.16
2280,73.65,89.02,97.21,37.06
2281,75.75,93.03,98.71,37.09
2282,79.5,92.78,98.08,37.17
2283,75.16,80.49,97.8,37.11
2284,76.2,85.96,97.81,37.37
2285,78.06,92.06,96.99,37.14
2286,78.71,92.01,98.3,37.2
2287,76.65,85.51,98.13,36.95
2288,75.97,88.41,97.9,37.06
2289,80.01,83.74,98.64,37.04
2290,80.65,89.48,97.31,37.05
2291,79.14,97.07,97.7,37.19
2292,77.36,92.82,97.57,37.25
2293,75.58,96.07,97.86,37.18
2294,75.54,91.65,98.03,37.12
2295,78.26,93.54,98.22,37.08
2296,78.06,96.33,97.83,37.26
2297,80.03,90.92,97.56,37.36
2298,78.54,89.77,98.84,37.16
2299,74.24,92.76,99.21,37.24
2300,79.35,93.74,98.07,37.18
2301,75.26,88.56,97.62,37.23
2302,76.5,88.23,98.74,37.03
2303,77.77,90.65,97.28,37.1
2304,81.27,92.88,97.83,37.19
2305,83.51,91.81,97.65,37.27
2306,78.51,86.94,97.42,37.07
2307,76.94,95.47,97.86,36.95
2308,78.38,87.98,97.57,37.1
2309,79.09,88.19,98.01,37.26
2310,76.68,87.14,98.01,37.0
2311,80.92,98.51,97.69,37.04
2312,77.8,91.32,97.81,37.17
2313,78.34,88.67,97.88,37.14
2314,78.69,93.0,98.4,37.22
2315,78.21,92.53,97.93,37.03
2316,79.05,89.08,98.41,37.13
2317,76.14,92.0,98.29,37.28
2318,76.27,88.3,98.29,37.04
2319,75.19,89.28,98.69,37.31
2320,78.28,83.11,97.44,37.05
2321,78.97,86.61,97.76,37.25
2322,78.33,95.95,98.88,37.12
2323,80.77,94.02,97.87,37.05
2324,77.42,90.64,96.59,37.11
2325,78.78,94.14,97.9,37.22
2326,75.26,87.54,98.07,37.16
2327,76.68,89.14,96.69,37.28
2328,78.85,90.38,98.67,37.31
2329,79.17,89.53,97.64,37.05
2330,76.89,91.72,98.16,37.04
2331,77.34,93.74,97.89,37.04
2332,74.45,90.57,97.36,37.08
2333,76.78,92.5,97.46,37.28
2334,79.29,92.73,97.53,37.22
2335,78.66,91.94,98.54,37.11
2336,78.52,87.39,97.93,37.17
2337,77.63,86.21,97.74,37.31
2338,77.55,89.92,97.53,37.36
2339,76.22,88.16,98.6,37.2
2340,78.95,89.84,98.73,36.9
2341,78.4,90.19,98.59,37.2
2342,78.55,97.37,98.25,37.26
2343,76.52,86.26,98.14,37.19
2344,73.27,83.83,97.39,37.24
2345,79.78,91.37,97.88,37.21
2346,76.64,88.03,97.66,37.05
2347,75.88,91.12,97.09,37.08
2348,79.0,91.19,98.53,37.14
2349,76.83,92.51,97.65,37.28
2350,79.75,85.33,98.6,37.1
2351,78.87,89.68,98.44,37.22
2352,79.01,90.0,98.28,37.21
2353,74.92,92.42,98.31,37.34
2354,80.08,97.29,97.69,37.17
2355,78.19,94.91,98.93,37.0
2356,76.93,89.39,98.02,37.24
2357,77.96,86.76,98.15,37.39
2358,74.13,87.26,97.68,37.25
2359,78.51,89.25,97.53,37.1
2360,75.64,91.18,98.24,37.07
2361,75.0,90.44,98.11,37.09
2362,74.67,84.36,97.61,37.38
2363,79.95,89.49,97.28,37.15
2364,76.47,93.69,97.37,37.12
2365,80.81,91.83,98.6,37.17
2366,76.67,90.24,97.69,37.15
2367,74.34,91.71,97.83,37.34
2368,75.53,93.34,98.73,37.08
2369,80.24,90.76,97.44,37.3
2370,77.46,89.03,97.64,37.2
2371,76.69,87.54,97.62,37.31
2372,78.11,91.25,98.81,37.34
2373,78.8,82.67,99.0,37.2
2374,80.04,87.61,98.38,37.16
2375,80.71,89.88,98.39,37.19
2376,77.1,86.0,97.71,37.18
2377,75.18,86.36,98.97,37.02
2378,77.01,90.95,98.13,37.34
2379,78.36,92.15,98.43,37.21
2380,75.92,91.48,97.95,37.07
2381,75.94,91.59,97.87,36.98
2382,78.55,89.63,98.83,36.96
2383,77.78,91.32,98.27,37.27
2384,77.95,91.1,98.73,37.13
2385,76.37,85.98,98.13,37.15
2386,77.43,94.53,97.58,37.24
2387,76.05,92.2,97.71,37.14
2388,79.69,89.06,98.05,37.25
2389,79.99,86.41,97.69,37.2
2390,74.23,91.22,97.45,37.19
2391,76.07,89.7,98.6,37.04
2392,74.95,95.39,97.73,37.11
2393,76.65,88.12,98.07,37.26
2394,77.79,87.91,98.15,37.13
2395,75.06,91.78,97.71,37.32
2396,76.13,94.1,98.73,37.43
2397,75.97,91.03,97.44,37.26
2398,78.4,91.34,98.13,37.35
2399,78.13,89.97,98.12,37.27
2400,76.56,89.85,97.97,37.15
2401,78.36,95.0,97.35,37.22
2402,76.92,93.51,98.44,37.4
2403,77.48,90.19,98.37,37.15
2404,81.38,95.63,97.66,37.1
2405,80.72,83.06,98.35,37.09
2406,75.45,96.93,98.19,37.18
2407,79.71,86.13,97.36,37.1
2408,79.68,88.11,97.57,37.37
2409,75.77,89.95,98.57,37.23
2410,79.71,90.52,98.15,37.3
2411,81.16,93.68,97.72,37.18
2412,75.85,86.05,97.57,37.09
2413,76.26,88.52,97.74,37.08
2414,80.14,88.08,97.78,37.12
2415,78.66,88.71,97.58,37.24
2416,79.22,88.77,97.13,37.26
2417,78.81,89.37,98.57,37.27
2418,78.92,87.76,98.49,37.06
2419,75.49,89.33,97.36,37.21
2420,80.25,91.95,98.07,37.11
2421,80.5,93.37,97.55,37.25
2422,77.71,88.87,97.87,37.26
2423,78.09,88.09,97.83,37.09
2424,75.12,89.19,97.79,37.31
2425,79.22,89.91,99.0,37.45
2426,79.34,90.58,97.78,37.3
2427,78.08,87.83,97.6,37.2
2428,80.46,82.42,97.62,37.18
2429,77.55,88.21,98.52,37.19
2430,79.36,88.29,97.17,37.14
2431,76.19,88.56,97.62,37.24
2432,78.19,89.13,98.72,37.1
2433,77.9,92.77,98.12,37.03
2434,78.71,89.55,98.1,37.24
2435,77.52,91.21,99.07,37.22
2436,78.01,90.08,98.12,37.16
2437,79.93,90.75,97.65,37.09
2438,77.41,89.94,97.86,37.25
2439,75.08,91.52,97.43,37.12
2440,81.8,86.87,98.63,37.21
2441,81.07,92.83,98.29,37.4
2442,75.73,88.92,98.56,37.29
2443,79.7,85.63,98.61,37.08
2444,77.32,89.75,97.79,37.09
2445,78.87,88.39,97.53,37.24
2446,78.93,90.69,97.97,37.09
2447,77.88,96.44,97.56,37.02
2448,76.79,88.95,98.08,37.28
2449,76.99,92.02,98.57,37.26
2450,76.54,86.1,97.92,37.27
2451,76.72,90.7,98.07,37.25
2452,78.26,88.23,97.95,37.22
2453,76.97,86.92,98.4,37.16
2454,79.77,86.38,97.67,37.28
2455,81.39,91.99,96.9,37.38
2456,77.26,92.37,98.24,37.18
2457,78.91,89.66,98.49,37.13
2458,79.44,86.84,98.22,37.12
2459,79.39,93.64,97.68,37.14
2460,78.6,88.73,97.43,37.25
2461,79.94,83.3,98.25,37.02
2462,79.43,91.61,98.07,37.27
2463,76.0,86.88,97.94,37.3
2464,80.22,93.03,98.91,37.05
2465,80.26,88.96,97.53,37.13
2466,76.97,91.46,98.89,37.24
2467,78.58,95.86,98.02,37.22
2468,79.88,87.26,97.08,37.29
2469,78.1,88.32,97.91,37.22
2470,80.67,89.25,98.48,37.36
2471,83.26,94.47,97.82,37.2
2472,76.97,88.52,97.26,37.14
2473,75.79,89.99,97.92,37.13
2474,79.16,89.81,97.57,37.31
2475,80.01,89.05,98.25,37.24
2476,78.11,91.8,98.39,37.3
2477,81.48,83.57,97.47,37.3
2478,75.91,96.43,97.65,37.04
2479,79.98,84.68,98.38,37.13
2480,77.39,89.55,97.57,37.14
2481,82.05,89.47,97.46,37.16
2482,82.6,95.58,97.41,37.2
2483,77.09,85.53,98.18,37.34
2484,77.53,96.82,98.15,37.36
2485,80.36,92.55,97.66,37.21
2486,77.87,91.53,98.0,37.22
2487,78.56,87.24,98.76,37.17
2488,78.71,92.41,97.51,37.25
2489,74.83,87.51,97.02,37.26
2490,78.65,95.88,98.23,37.33
2491,77.3,85.57,97.94,37.33
2492,77.7,87.54,97.64,37.02
2493,81.59,86.1,98.33,37.23
2494,76.19,84.47,98.42,37.39
2495,80.34,93.06,96.9,37.2
2496,78.16,92.29,97.67,37.36
2497,78.17,95.13,99.16,37.22
2498,80.32,83.34,98.29,37.27
2499,79.42,94.12,98.34,37.14
2500,79.89,97.59,98.59,37.14
2501,80.69,88.85,98.01,37.32
2502,78.1,96.47,98.4,37.34
2503,77.55,88.26,98.36,37.25
2504,76.61,89.14,98.27,37.13
2505,77.14,90.77,97.84,37.26
2506,84.69,92.47,98.09,37.38
2507,81.29,86.1,97.71,37.43
2508,76.11,88.09,98.01,37.22
2509,76.17,92.01,97.42,37.09
2510,79.79,91.37,97.6,37.34
2511,79.93,90.26,97.86,37.23
2512,79.94,91.08,97.53,37.35
2513,78.34,89.48,97.75,37.28
2514,78.61,89.26,97.92,37.17
2515,79.52,90.56,98.2,37.26
2516,79.04,89.72,98.47,37.39
2517,74.44,91.87,97.77,37.24
2518,78.43,89.87,98.67,37.16
2519,77.19,91.18,98.47,37.1
2520,79.25,87.57,98.25,37.18
2521,84.88,88.42,98.08,37.22
2522,79.65,88.84,98.16,37.34
2523,78.3,85.42,98.59,37.15
2524,80.77,83.0,98.61,37.42
2525,79.9,87.1,98.67,37.13
2526,79.79,89.62,98.02,37.5
2527,80.17,90.69,98.28,37.44
2528,83.07,92.82,98.67,37.28
2529,76.71,91.08,97.69,37.1
2530,79.92,87.55,97.84,37.26
2531,77.13,86.74,98.01,37.23
2532,80.1,91.63,98.45,37.14
2533,77.16,92.69,98.46,37.3
2534,78.17,94.53,97.88,37.18
2535,78.42,91.25,97.25,37.2
2536,80.97,91.79,98.12,37.25
2537,80.87,95.5,97.54,37.21
2538,76.54,88.38,97.26,37.48
2539,79.15,89.77,97.37,37.22
2540,77.63,90.27,98.16,37.31
2541,76.54,85.02,98.68,37.29
2542,78.63,87.11,98.02,37.31
2543,78.46,90.2,98.11,37.31
2544,83.93,89.66,98.59,37.36
2545,79.95,96.35,97.23,37.3
2546,76.34,90.17,98.26,37.3
2547,77.97,93.81,97.99,37.28
2548,81.15,87.73,98.28,37.26
2549,83.3,89.33,97.76,37.18
2550,75.95,87.53,97.59,37.27
2551,75.37,86.99,98.07,37.3
2552,82.88,92.84,98.82,37.32
2553,79.93,89.95,98.43,37.29
2554,77.42,93.85,97.75,37.25
2555,80.23,90.72,97.33,37.27
2556,73.9,88.9,97.16,37.22
2557,79.19,96.93,98.66,37.31
2558,79.84,91.41,97.52,37.26
2559,81.04,93.82,97.84,37.3
2560,77.17,89.47,98.66,37.38
2561,79.38,91.61,97.19,37.21
2562,77.37,94.99,98.75,37.34
2563,79.73,91.53,97.87,37.28
2564,77.44,83.05,97.43,37.48
2565,78.42,89.88,97.88,37.26
2566,77.25,95.08,97.64,37.35
2567,80.56,90.72,98.22,37.29
2568,80.98,88.81,97.68,37.15
2569,78.8,84.94,97.04,37.23
2570,79.35,89.53,97.89,37.37
2571,76.39,93.51,97.32,37.24
2572,78.69,91.08,98.1,37.06
2573,79.2,93.71,97.41,37.28
2574,84.55,90.31,97.76,37.18
2575,77.09,90.84,98.09,37.3
2576,82.25,90.79,97.89,37.44
2577,81.32,86.92,98.13,37.37
2578,79.9,84.69,98.34,37.44
2579,82.86,92.34,97.42,37.23
2580,80.1,91.7,97.97,37.28
2581,80.14,87.85,96.34,37.19
2582,79.26,87.95,98.12,37.22
2583,81.82,92.59,97.85,37.2
2584,81.57,89.56,97.51,37.16
2585,78.14,90.56,98.16,37.43
2586,76.76,95.45,98.59,37.08
2587,79.0,83.74,97.76,37.43
2588,77.81,86.74,97.53,37.42
2589,79.29,88.94,98.08,37.34
2590,81.9,94.12,97.33,37.18
2591,78.52,85.17,97.67,37.14
2592,79.36,93.2,98.61,37.24
2593,79.56,90.21,98.03,37.36
2594,81.15,89.15,97.06,37.3
2595,74.97,89.37,97.1,37.19
2596,78.26,90.23,98.08,37.41
2597,79.9,96.21,98.43,37.47
2598,81.89,87.81,97.19,37.28
2599,78.51,89.19,98.22,37.31
2600,75.75,88.33,98.67,37.15
2601,80.75,88.61,98.94,37.26
2602,78.25,98.49,98.17,37.35
2603,77.14,92.75,98.25,37.34
2604,78.28,91.69,96.93,37.25
2605,79.17,92.86,99.05,37.28
2606,78.34,88.39,97.71,37.26
2607,75.14,95.35,97.53,37.28
2608,81.36,80.93,97.87,37.35
2609,82.12,89.94,98.76,37.11
2610,80.88,86.34,99.1,37.3
2611,77.31,86.41,98.06,37.34
2612,79.19,91.83,98.5,37.25
2613,79.59,90.9,98.02,37.26
2614,80.8,90.6,97.48,37.26
2615,80.95,85.06,98.74,37.26
2616,78.15,85.42,97.69,37.31
2617,79.79,91.75,98.77,37.32
2618,80.55,91.25,98.65,37.1
2619,82.56,96.94,98.31,37.37
2620,81.06,86.01,98.91,37.28
2621,81.24,92.57,99.12,37.5
2622,79.83,91.01,97.91,37.19
2623,82.49,94.17,97.6,37.22
2624,80.5,95.0,97.07,37.29
2625,77.97,91.51,99.12,37.35
2626,82.5,89.65,97.78,37.12
2627,81.1,93.46,98.57,37.23
2628,78.83,92.9,97.63,37.37
2629,78.76,87.34,98.77,37.22
2630,80.32,83.97,97.65,37.45
2631,80.66,90.64,97.4,37.27
2632,80.14,96.38,97.9,37.23
2633,80.37,93.84,97.73,37.38
2634,83.16,85.79,98.3,37.48
2635,81.91,84.02,97.97,37.36
2636,80.15,93.96,98.31,37.44
2637,81.66,84.44,97.85,37.49
2638,77.72,89.15,97.67,37.23
2639,80.59,88.12,97.71,37.41
2640,83.42,93.63,99.02,37.17
2641,79.37,88.24,98.11,37.36
2642,78.12,93.17,97.01,37.31
2643,78.52,89.58,97.74,37.45
2644,77.65,88.01,98.05,37.44
2645,78.27,82.71,98.92,37.38
2646,79.11,82.07,98.51,37.35
2647,77.04,87.36,97.54,37.37
2648,79.89,90.21,99.21,37.33
2649,81.67,84.76,97.98,37.32
2650,78.06,86.47,98.62,37.47
2651,82.92,92.08,97.42,37.48
2652,80.91,90.34,96.8,37.31
2653,81.96,90.28,97.3,37.35
2654,78.59,90.11,96.37,37.34
2655,81.62,84.66,99.06,37.17
2656,77.74,88.75,98.11,37.29
2657,81.71,96.07,97.54,37.49
2658,80.28,91.63,98.23,37.25
2659,81.05,93.04,98.09,37.54
2660,77.6,96.3,98.31,37.45
2661,78.17,85.59,98.6,37.37
2662,81.16,90.68,97.86,37.39
2663,78.08,92.91,97.56,37.24
2664,80.91,89.4,98.41,37.31
2665,77.25,91.29,98.4,37.48
2666,81.69,89.11,98.05,37.27
2667,77.54,85.5,99.09,37.44
2668,81.12,91.97,97.78,37.2
2669,81.27,90.71,97.55,37.21
2670,78.63,91.99,98.21,37.53
2671,81.2,95.61,97.66,37.33
2672,80.56,88.66,98.25,37.28
2673,78.97,92.71,97.58,37.47
2674,78.04,87.6,97.8,37.46
2675,76.14,95.72,98.95,37.43
2676,80.77,89.58,97.8,37.28
2677,76.95,91.42,97.6,37.31
2678,80.28,90.93,98.59,37.37
2679,79.57,85.56,97.47,37.41
2680,81.46,85.58,97.65,37.29
2681,79.5,89.97,98.29,37.36
2682,79.46,85.61,98.47,37.37
2683,81.59,91.02,98.61,37.47
2684,80.8,94.48,97.63,37.42
2685,80.77,93.01,98.3,37.19
2686,81.08,87.68,97.77,37.32
2687,77.08,94.26,97.7,37.25
2688,81.67,90.97,98.6,37.4
2689,81.39,91.17,97.73,37.44
2690,78.14,90.86,98.14,37.36
2691,79.7,90.18,98.08,37.32
2692,80.11,88.31,97.46,37.35
2693,79.93,90.5,98.48,37.37
2694,80.87,87.38,98.28,37.28
2695,83.08,92.92,97.01,37.23
2696,82.38,98.61,98.14,37.14
2697,77.6,84.98,97.61,37.48
2698,81.48,91.81,98.55,37.4
2699,82.9,85.15,97.28,37.39
2700,81.02,95.83,97.82,37.48
2701,82.44,85.95,98.18,37.23
2702,84.29,87.48,98.03,37.18
2703,82.32,93.45,98.38,37.39
2704,80.78,96.06,97.24,37.38
2705,82.38,91.3,98.83,37.18
2706,80.59,88.14,98.26,37.39
2707,80.35,90.54,98.68,37.31
2708,79.61,96.21,98.44,37.27
2709,83.45,87.61,97.99,37.32
2710,78.69,86.91,97.36,37.11
2711,83.4,86.64,97.72,37.3
2712,81.34,88.73,98.79,37.29
2713,77.55,89.88,98.69,37.41
2714,81.09,91.12,97.69,37.34
2715,76.16,88.54,96.59,37.42
2716,81.62,90.81,97.89,37.1
2717,82.15,87.12,97.86,37.27
2718,79.2,91.29,97.88,37.41
2719,80.64,92.01,98.26,37.33
2720,84.31,86.2,98.44,37.44
2721,79.4,90.24,98.5,37.18
2722,78.3,93.2,98.22,37.43
2723,83.39,92.31,97.1,37.3
2724,84.36,89.32,97.83,37.29
2725,80.45,88.6,99.15,37.46
2726,82.47,97.37,98.19,37.48
2727,83.14,92.23,98.18,37.47
2728,78.98,91.68,98.18,37.57
2729,79.5,91.31,98.21,37.49
2730,82.94,87.51,96.81,37.29
2731,83.85,89.26,97.88,37.38
2732,81.62,89.14,97.98,37.33
2733,78.74,84.77,98.64,37.57
2734,84.48,86.73,98.02,37.48
2735,79.45,89.25,97.18,37.35
2736,79.85,88.47,98.22,37.46
2737,81.21,89.55,97.6,37.25
2738,83.64,93.18,97.39,37.39
2739,82.25,87.42,97.58,37.28
2740,81.38,87.45,98.27,37.2
2741,81.49,91.74,98.63,37.45
2742,80.65,89.99,98.24,37.46
2743,81.69,93.51,98.32,37.42
2744,75.52,96.61,98.24,37.35
2745,80.0,86.97,98.05,37.25
2746,81.08,88.61,98.35,37.26
2747,78.3,87.34,96.79,37.28
2748,81.38,83.4,98.06,37.35
2749,80.21,87.47,97.48,37.48
2750,84.14,94.46,98.58,37.48
2751,83.78,89.93,97.93,37.21
2752,79.71,92.09,98.02,37.31
2753,80.35,88.98,97.25,37.3
2754,80.51,89.81,98.51,37.12
2755,79.76,95.86,98.31,37.43
2756,81.06,89.82,98.28,37.35
2757,79.16,91.55,97.59,37.37
2758,78.43,88.5,97.61,37.51
2759,81.94,92.36,98.11,37.39
2760,81.96,91.31,97.65,37.34
2761,79.1,87.55,98.22,37.44
2762,82.51,86.58,96.92,37.49
2763,79.46,93.39,97.76,37.41
2764,81.24,91.72,98.9,37.45
2765,82.38,87.25,98.22,37.37
2766,80.68,93.11,98.08,37.37
2767,81.66,90.54,98.99,37.39
2768,79.73,89.53,96.83,37.31
2769,80.38,91.31,97.59,37.33
2770,80.36,91.16,97.8,37.52
2771,79.29,94.81,98.43,37.59
2772,80.44,87.66,98.44,37.55
2773,77.7,90.42,97.57,37.25
2774,79.82,95.61,98.5,37.25
2775,80.24,83.92,97.8,37.27
2776,80.31,89.85,98.61,37.4
2777,80.35,94.36,97.48,37.11
2778,80.71,92.67,97.94,37.33
2779,81.8,90.1,97.75,37.53
2780,82.6,88.16,98.53,37.49
2781,79.56,92.79,97.74,37.34
2782,78.46,93.58,97.98,37.35
2783,78.79,86.63,98.25,37.45
2784,79.91,86.64,98.27,37.49
2785,80.19,90.79,98.44,37.34
2786,79.36,89.72,98.11,37.37
2787,78.31,88.8,97.79,37.34
2788,80.0,92.56,97.83,37.26
2789,81.28,88.06,98.01,37.37
2790,82.12,85.54,98.12,37.37
2791,79.82,89.95,97.93,37.27
2792,80.12,88.47,98.01,37.46
2793,79.1,88.84,97.24,37.44
2794,80.89,85.91,98.33,37.47
2795,79.27,84.54,98.09,37.32
2796,82.12,88.45,98.5,37.2
2797,77.41,93.91,98.0,37.45
2798,80.27,94.12,97.13,37.33
2799,81.6,96.02,97.82,37.31
2800,81.37,88.03,97.9,37.27
2801,86.4,84.88,98.37,37.37
2802,81.72,90.55,96.96,37.56
2803,79.02,93.12,98.02,37.35
2804,80.84,87.96,98.26,37.29
2805,77.49,81.25,97.67,37.47
2806,80.89,87.42,98.04,37.42
2807,79.39,91.83,97.69,37.19
2808,82.89,94.1,97.64,37.47
2809,79.97,91.86,97.8,37.62
2810,80.84,92.58,97.64,37.15
2811,79.81,91.14,98.34,37.28
2812,84.57,87.15,97.63,37.12
2813,80.46,92.04,97.55,37.4
2814,84.77,89.68,98.88,37.51
2815,82.74,92.07,98.48,37.42
2816,82.09,89.14,97.07,37.55
2817,81.87,87.63,97.62,37.49
2818,81.92,88.39,98.12,37.58
2819,77.29,90.76,98.16,37.53
2820,80.59,86.18,97.25,37.37
2821,82.85,92.96,98.58,37.42
2822,81.07,91.27,98.41,37.32
2823,78.36,85.88,98.24,37.39
2824,81.08,94.7,98.68,37.42
2825,84.6,88.36,98.23,37.4
2826,83.69,84.66,98.22,37.55
2827,81.08,90.39,98.78,37.38
2828,83.11,93.61,98.55,37.32
2829,80.49,86.26,97.58,37.33
2830,77.82,85.96,98.32,37.48
2831,79.39,87.88,97.67,37.28
2832,84.37,86.77,98.25,37.4
2833,80.7,95.14,98.24,37.55
2834,80.77,93.38,97.31,37.45
2835,80.66,89.29,97.94,37.41
2836,85.08,88.66,98.13,37.41
2837,84.53,83.21,97.78,37.32
2838,85.72,92.68,98.16,37.33
2839,80.98,95.04,98.4,37.4
2840,81.89,87.99,97.98,37.45
2841,78.28,94.11,98.11,37.52
2842,84.27,90.28,98.69,37.43
2843,78.99,91.91,98.24,37.56
2844,81.77,87.09,98.1,37.58
2845,79.14,87.38,97.52,37.5
2846,80.17,92.45,98.34,37.55
2847,79.68,92.39,98.17,37.32
2848,80.15,91.31,98.64,37.31
2849,80.29,91.99,98.02,37.48
2850,80.28,94.47,97.09,37.29
2851,83.05,85.55,97.15,37.4
2852,79.18,82.67,98.37,37.5
2853,81.84,85.72,97.71,37.57
2854,83.84,90.64,98.22,37.4
2855,80.39,87.87,98.06,37.36
2856,79.99,91.71,97.92,37.46
2857,80.97,90.7,97.95,37.32
2858,83.8,87.25,97.57,37.41
2859,81.83,86.6,97.99,37.43
2860,80.39,88.6,97.71,37.43
2861,82.43,91.0,97.81,37.44
2862,79.26,85.13,97.84,37.35
2863,82.84,85.32,97.89,37.36
2864,82.3,92.72,98.46,37.36
2865,80.87,90.97,97.94,37.27
2866,79.82,89.93,98.51,37.47
2867,79.73,87.48,98.77,37.52
2868,82.58,90.64,98.43,37.51
2869,83.98,85.3,98.27,37.41
2870,80.25,90.62,98.16,37.35
2871,82.45,90.13,98.43,37.51
2872,77.37,81.09,98.04,37.5
2873,80.38,88.59,98.49,37.46
2874,81.49,90.43,98.31,37.61
2875,79.74,88.71,97.82,37.43
2876,79.7,87.95,98.45,37.41
2877,80.24,83.02,98.05,37.4
2878,82.17,90.9,97.95,37.28
2879,81.22,90.1,97.76,37.51
2880,77.13,86.31,98.08,37.43
2881,77.37,94.26,98.5,37.49
2882,80.4,96.67,98.44,37.63
2883,82.54,86.2,98.18,37.4
2884,76.14,94.31,98.3,37.21
2885,80.64,91.24,98.64,37.49
2886,80.59,90.83,97.93,37.46
2887,84.43,89.77,97.44,37.37
2888,80.89,95.14,98.65,37.48
2889,82.44,86.8,97.74,37.52
2890,81.96,87.51,97.65,37.35
2891,77.42,95.26,97.1,37.42
2892,83.23,85.82,98.29,37.59
2893,82.13,87.65,97.19,37.37
2894,82.72,88.94,97.62,37.45
2895,89.57,97.23,98.29,37.19
2896,77.55,92.02,98.36,37.3
2897,85.18,93.02,97.67,37.46
2898,81.16,84.82,97.93,37.57
2899,82.32,90.75,97.56,37.31
2900,81.66,90.86,97.73,37.46
2901,80.91,85.98,98.13,37.41
2902,80.63,90.27,97.75,37.55
2903,82.43,91.17,97.88,37.33
2904,78.75,89.07,97.27,37.5
2905,83.29,84.01,98.57,37.39
2906,80.96,89.29,98.26,37.48
2907,79.54,84.48,98.4,37.46
2908,80.91,93.53,98.65,37.43
2909,84.33,87.33,97.59,37.5
2910,80.76,89.16,97.82,37.46
2911,82.55,86.72,97.05,37.44
2912,80.38,88.82,99.57,37.42
2913,83.37,91.43,97.93,37.46
2914,83.23,90.16,98.52,37.48
2915,85.56,89.67,97.38,37.36
2916,81.52,96.72,98.5,37.42
2917,83.22,83.16,98.93,37.35
2918,82.08,83.82,97.97,37.46
2919,84.49,92.83,97.49,37.4
2920,80.46,94.26,97.93,37.54
2921,83.4,86.97,96.89,37.53
2922,81.53,88.48,97.98,37.37
2923,81.8,86.75,98.41,37.46
2924,82.12,86.49,97.98,37.53
2925,82.44,92.28,97.86,37.45
2926,81.71,85.99,98.26,37.39
2927,82.38,91.81,98.3,37.35
2928,85.12,86.86,97.17,37.55
2929,83.94,91.37,98.04,37.55
2930,83.72,88.77,99.22,37.44
2931,81.07,91.96,97.33,37.54
2932,80.21,93.31,97.96,37.17
2933,83.91,87.36,98.97,37.6
2934,83.76,93.71,98.55,37.45
2935,84.96,93.26,97.74,37.48
2936,80.81,90.21,98.1,37.44
2937,81.57,95.82,98.0,37.61
2938,78.76,93.86,97.63,37.36
2939,81.26,90.12,97.96,37.62
2940,84.04,96.87,97.86,37.51
2941,81.13,96.86,98.06,37.53
2942,83.35,90.21,97.63,37.44
2943,81.69,92.07,97.36,37.34
2944,82.73,87.64,97.98,37.57
2945,79.79,90.25,98.86,37.5
2946,82.27,89.03,98.04,37.61
2947,76.12,89.96,97.83,37.45
2948,81.74,95.18,98.38,37.43
2949,78.86,92.81,97.92,37.61
2950,84.54,89.35,98.93,37.67
2951,83.69,85.71,98.0,37.48
2952,83.08,89.7,98.35,37.4
2953,85.19,86.61,97.62,37.56
2954,80.26,85.62,98.25,37.45
2955,85.66,89.79,98.14,37.54
2956,84.04,82.38,97.97,37.45
2957,81.71,85.82,97.75,37.64
2958,84.46,90.03,97.68,37.41
2959,79.98,92.42,98.14,37.53
2960,80.55,91.27,98.31,37.43
2961,80.99,88.71,97.94,37.45
2962,81.16,87.3,98.14,37.44
2963,80.11,88.97,97.98,37.56
2964,84.68,87.81,98.05,37.57
2965,81.72,84.47,97.9,37.54
2966,82.95,93.9,98.01,37.47
2967,81.11,92.49,99.35,37.5
2968,78.62,91.09,98.16,37.57
2969,82.81,96.17,98.32,37.58
2970,78.45,87.56,98.22,37.22
2971,82.15,92.49,97.87,37.46
2972,79.56,92.16,98.65,37.46
2973,86.27,91.21,97.85,37.55
2974,84.13,91.59,98.53,37.48
2975,82.53,88.01,97.83,37.56
2976,84.85,88.64,97.52,37.38
2977,80.64,91.44,98.18,37.51
2978,83.42,91.13,97.45,37.58
2979,82.74,90.96,98.27,37.34
2980,82.88,90.51,97.4,37.74
2981,84.9,93.51,97.84,37.61
2982,83.83,93.9,97.28,37.49
2983,82.95,90.84,99.41,37.41
2984,79.07,92.64,97.17,37.47
2985,80.47,97.89,98.0,37.5
2986,82.15,92.33,98.57,37.54
2987,82.59,88.59,98.52,37.64
2988,80.15,92.63,98.43,37.45
2989,87.24,93.8,97.84,37.55
2990,85.46,93.97,98.68,37.37
2991,83.64,90.66,98.46,37.45
